1.629746722139613628e+09,0.000000000000000000e+00
1.629746722140613556e+09,0.000000000000000000e+00
1.629746722141613722e+09,0.000000000000000000e+00
1.629746722142613649e+09,0.000000000000000000e+00
1.629746722144613743e+09,0.000000000000000000e+00
1.629746722145613670e+09,0.000000000000000000e+00
1.629746722146613598e+09,0.000000000000000000e+00
1.629746722147613525e+09,0.000000000000000000e+00
1.629746722149613619e+09,0.000000000000000000e+00
1.629746722150613546e+09,0.000000000000000000e+00
1.629746722151613712e+09,0.000000000000000000e+00
1.629746722152613640e+09,0.000000000000000000e+00
1.629746722154613733e+09,0.000000000000000000e+00
1.629746722155613661e+09,0.000000000000000000e+00
1.629746722156613588e+09,0.000000000000000000e+00
1.629746722157613754e+09,0.000000000000000000e+00
1.629746722159613609e+09,0.000000000000000000e+00
1.629746722160613537e+09,0.000000000000000000e+00
1.629746722161613703e+09,0.000000000000000000e+00
1.629746722162613630e+09,0.000000000000000000e+00
1.629746722164613724e+09,0.000000000000000000e+00
1.629746722165613651e+09,0.000000000000000000e+00
1.629746722166613579e+09,0.000000000000000000e+00
1.629746722167613745e+09,0.000000000000000000e+00
1.629746722169613600e+09,0.000000000000000000e+00
1.629746722170613527e+09,0.000000000000000000e+00
1.629746722171613693e+09,0.000000000000000000e+00
1.629746722172613621e+09,0.000000000000000000e+00
1.629746722174613714e+09,0.000000000000000000e+00
1.629746722175613642e+09,0.000000000000000000e+00
1.629746722176613569e+09,0.000000000000000000e+00
1.629746722177613735e+09,0.000000000000000000e+00
1.629746722179613590e+09,0.000000000000000000e+00
1.629746722180613756e+09,0.000000000000000000e+00
1.629746722181613684e+09,0.000000000000000000e+00
1.629746722182613611e+09,0.000000000000000000e+00
1.629746722184613705e+09,0.000000000000000000e+00
1.629746722185613632e+09,0.000000000000000000e+00
1.629746722186613560e+09,0.000000000000000000e+00
1.629746722187613726e+09,0.000000000000000000e+00
1.629746722189613581e+09,0.000000000000000000e+00
1.629746722190613747e+09,0.000000000000000000e+00
1.629746722191613674e+09,0.000000000000000000e+00
1.629746722192613602e+09,0.000000000000000000e+00
1.629746722194613695e+09,0.000000000000000000e+00
1.629746722195613623e+09,0.000000000000000000e+00
1.629746722196613550e+09,0.000000000000000000e+00
1.629746722197613716e+09,0.000000000000000000e+00
1.629746722199613571e+09,0.000000000000000000e+00
1.629746722200613737e+09,0.000000000000000000e+00
1.629746722201613665e+09,0.000000000000000000e+00
1.629746722202613592e+09,0.000000000000000000e+00
1.629746722204613686e+09,0.000000000000000000e+00
1.629746722205613613e+09,0.000000000000000000e+00
1.629746722206613541e+09,0.000000000000000000e+00
1.629746722207613707e+09,0.000000000000000000e+00
1.629746722209613562e+09,0.000000000000000000e+00
1.629746722210613728e+09,0.000000000000000000e+00
1.629746722211613655e+09,0.000000000000000000e+00
1.629746722212613583e+09,0.000000000000000000e+00
1.629746722214613676e+09,0.000000000000000000e+00
1.629746722215613604e+09,0.000000000000000000e+00
1.629746722216613531e+09,0.000000000000000000e+00
1.629746722217613697e+09,0.000000000000000000e+00
1.629746722219613552e+09,0.000000000000000000e+00
1.629746722220613718e+09,0.000000000000000000e+00
1.629746722221613646e+09,0.000000000000000000e+00
1.629746722222613573e+09,0.000000000000000000e+00
1.629746722224613667e+09,0.000000000000000000e+00
1.629746722225613594e+09,0.000000000000000000e+00
1.629746722226613522e+09,0.000000000000000000e+00
1.629746722227613688e+09,0.000000000000000000e+00
1.629746722229613543e+09,0.000000000000000000e+00
1.629746722230613708e+09,0.000000000000000000e+00
1.629746722231613636e+09,0.000000000000000000e+00
1.629746722232613564e+09,0.000000000000000000e+00
1.629746722234613657e+09,0.000000000000000000e+00
1.629746722235613585e+09,0.000000000000000000e+00
1.629746722236613750e+09,0.000000000000000000e+00
1.629746722237613678e+09,0.000000000000000000e+00
1.629746722239613533e+09,0.000000000000000000e+00
1.629746722240613699e+09,0.000000000000000000e+00
1.629746722241613626e+09,0.000000000000000000e+00
1.629746722242613554e+09,0.000000000000000000e+00
1.629746722244613647e+09,0.000000000000000000e+00
1.629746722245613575e+09,0.000000000000000000e+00
1.629746722246613741e+09,0.000000000000000000e+00
1.629746722247613668e+09,0.000000000000000000e+00
1.629746722249613523e+09,0.000000000000000000e+00
1.629746722250613689e+09,0.000000000000000000e+00
1.629746722251613617e+09,0.000000000000000000e+00
1.629746722252613544e+09,0.000000000000000000e+00
1.629746722254613638e+09,0.000000000000000000e+00
1.629746722255613565e+09,0.000000000000000000e+00
1.629746722256613731e+09,0.000000000000000000e+00
1.629746722257613659e+09,0.000000000000000000e+00
1.629746722259613752e+09,0.000000000000000000e+00
1.629746722260613680e+09,0.000000000000000000e+00
1.629746722261613607e+09,0.000000000000000000e+00
1.629746722262613535e+09,0.000000000000000000e+00
1.629746722264613628e+09,0.000000000000000000e+00
1.629746722265613556e+09,0.000000000000000000e+00
1.629746722266613722e+09,0.000000000000000000e+00
1.629746722267613649e+09,0.000000000000000000e+00
1.629746722269613743e+09,0.000000000000000000e+00
1.629746722270613670e+09,0.000000000000000000e+00
1.629746722271613598e+09,0.000000000000000000e+00
1.629746722272613525e+09,0.000000000000000000e+00
1.629746722274613619e+09,0.000000000000000000e+00
1.629746722275613546e+09,0.000000000000000000e+00
1.629746722276613712e+09,0.000000000000000000e+00
1.629746722277613640e+09,0.000000000000000000e+00
1.629746722279613733e+09,0.000000000000000000e+00
1.629746722280613661e+09,0.000000000000000000e+00
1.629746722281613588e+09,0.000000000000000000e+00
1.629746722282613754e+09,0.000000000000000000e+00
1.629746722284613609e+09,0.000000000000000000e+00
1.629746722285613537e+09,0.000000000000000000e+00
1.629746722286613703e+09,0.000000000000000000e+00
1.629746722287613630e+09,0.000000000000000000e+00
1.629746722289613724e+09,0.000000000000000000e+00
1.629746722290613651e+09,0.000000000000000000e+00
1.629746722291613579e+09,0.000000000000000000e+00
1.629746722292613745e+09,0.000000000000000000e+00
1.629746722294613600e+09,0.000000000000000000e+00
1.629746722295613527e+09,0.000000000000000000e+00
1.629746722296613693e+09,0.000000000000000000e+00
1.629746722297613621e+09,0.000000000000000000e+00
1.629746722299613714e+09,0.000000000000000000e+00
1.629746722300613642e+09,0.000000000000000000e+00
1.629746722301613569e+09,0.000000000000000000e+00
1.629746722302613735e+09,0.000000000000000000e+00
1.629746722304613590e+09,0.000000000000000000e+00
1.629746722305613756e+09,0.000000000000000000e+00
1.629746722306613684e+09,0.000000000000000000e+00
1.629746722307613611e+09,0.000000000000000000e+00
1.629746722309613705e+09,0.000000000000000000e+00
1.629746722310613632e+09,0.000000000000000000e+00
1.629746722311613560e+09,0.000000000000000000e+00
1.629746722312613726e+09,0.000000000000000000e+00
1.629746722314613581e+09,0.000000000000000000e+00
1.629746722315613747e+09,0.000000000000000000e+00
1.629746722316613674e+09,0.000000000000000000e+00
1.629746722317613602e+09,0.000000000000000000e+00
1.629746722319613695e+09,0.000000000000000000e+00
1.629746722320613623e+09,0.000000000000000000e+00
1.629746722321613550e+09,0.000000000000000000e+00
1.629746722322613716e+09,0.000000000000000000e+00
1.629746722324613571e+09,0.000000000000000000e+00
1.629746722325613737e+09,0.000000000000000000e+00
1.629746722326613665e+09,0.000000000000000000e+00
1.629746722327613592e+09,0.000000000000000000e+00
1.629746722329613686e+09,0.000000000000000000e+00
1.629746722330613613e+09,0.000000000000000000e+00
1.629746722331613541e+09,0.000000000000000000e+00
1.629746722332613707e+09,0.000000000000000000e+00
1.629746722334613562e+09,0.000000000000000000e+00
1.629746722335613728e+09,0.000000000000000000e+00
1.629746722336613655e+09,0.000000000000000000e+00
1.629746722337613583e+09,0.000000000000000000e+00
1.629746722339613676e+09,0.000000000000000000e+00
1.629746722340613604e+09,0.000000000000000000e+00
1.629746722341613531e+09,0.000000000000000000e+00
1.629746722342613697e+09,0.000000000000000000e+00
1.629746722344613552e+09,0.000000000000000000e+00
1.629746722345613718e+09,0.000000000000000000e+00
1.629746722346613646e+09,0.000000000000000000e+00
1.629746722347613573e+09,0.000000000000000000e+00
1.629746722349613667e+09,0.000000000000000000e+00
1.629746722350613594e+09,0.000000000000000000e+00
1.629746722351613522e+09,0.000000000000000000e+00
1.629746722352613688e+09,0.000000000000000000e+00
1.629746722354613543e+09,0.000000000000000000e+00
1.629746722355613708e+09,0.000000000000000000e+00
1.629746722356613636e+09,0.000000000000000000e+00
1.629746722357613564e+09,0.000000000000000000e+00
1.629746722359613657e+09,0.000000000000000000e+00
1.629746722360613585e+09,0.000000000000000000e+00
1.629746722361613750e+09,0.000000000000000000e+00
1.629746722362613678e+09,0.000000000000000000e+00
1.629746722364613533e+09,0.000000000000000000e+00
1.629746722365613699e+09,0.000000000000000000e+00
1.629746722366613626e+09,0.000000000000000000e+00
1.629746722367613554e+09,0.000000000000000000e+00
1.629746722369613647e+09,0.000000000000000000e+00
1.629746722370613575e+09,0.000000000000000000e+00
1.629746722371613741e+09,0.000000000000000000e+00
1.629746722372613668e+09,0.000000000000000000e+00
1.629746722374613523e+09,0.000000000000000000e+00
1.629746722375613689e+09,0.000000000000000000e+00
1.629746722376613617e+09,0.000000000000000000e+00
1.629746722377613544e+09,0.000000000000000000e+00
1.629746722379613638e+09,0.000000000000000000e+00
1.629746722380613565e+09,0.000000000000000000e+00
1.629746722381613731e+09,0.000000000000000000e+00
1.629746722382613659e+09,0.000000000000000000e+00
1.629746722384613752e+09,0.000000000000000000e+00
1.629746722385613680e+09,0.000000000000000000e+00
1.629746722386613607e+09,0.000000000000000000e+00
1.629746722387613535e+09,0.000000000000000000e+00
1.629746722389613628e+09,0.000000000000000000e+00
1.629746722390613556e+09,0.000000000000000000e+00
1.629746722391613722e+09,0.000000000000000000e+00
1.629746722392613649e+09,0.000000000000000000e+00
1.629746722394613743e+09,0.000000000000000000e+00
1.629746722395613670e+09,0.000000000000000000e+00
1.629746722396613598e+09,0.000000000000000000e+00
1.629746722397613525e+09,0.000000000000000000e+00
1.629746722399613619e+09,0.000000000000000000e+00
1.629746722400613546e+09,0.000000000000000000e+00
1.629746722401613712e+09,0.000000000000000000e+00
1.629746722402613640e+09,0.000000000000000000e+00
1.629746722404613733e+09,0.000000000000000000e+00
1.629746722405613661e+09,0.000000000000000000e+00
1.629746722406613588e+09,0.000000000000000000e+00
1.629746722407613754e+09,0.000000000000000000e+00
1.629746722409613609e+09,0.000000000000000000e+00
1.629746722410613537e+09,0.000000000000000000e+00
1.629746722411613703e+09,0.000000000000000000e+00
1.629746722412613630e+09,0.000000000000000000e+00
1.629746722414613724e+09,0.000000000000000000e+00
1.629746722415613651e+09,0.000000000000000000e+00
1.629746722416613579e+09,0.000000000000000000e+00
1.629746722417613745e+09,0.000000000000000000e+00
1.629746722419613600e+09,0.000000000000000000e+00
1.629746722420613527e+09,0.000000000000000000e+00
1.629746722421613693e+09,0.000000000000000000e+00
1.629746722422613621e+09,0.000000000000000000e+00
1.629746722424613714e+09,0.000000000000000000e+00
1.629746722425613642e+09,0.000000000000000000e+00
1.629746722426613569e+09,0.000000000000000000e+00
1.629746722427613735e+09,0.000000000000000000e+00
1.629746722429613590e+09,0.000000000000000000e+00
1.629746722430613756e+09,0.000000000000000000e+00
1.629746722431613684e+09,0.000000000000000000e+00
1.629746722432613611e+09,0.000000000000000000e+00
1.629746722434613705e+09,0.000000000000000000e+00
1.629746722435613632e+09,0.000000000000000000e+00
1.629746722436613560e+09,0.000000000000000000e+00
1.629746722437613726e+09,0.000000000000000000e+00
1.629746722439613581e+09,0.000000000000000000e+00
1.629746722440613747e+09,0.000000000000000000e+00
1.629746722441613674e+09,0.000000000000000000e+00
1.629746722442613602e+09,0.000000000000000000e+00
1.629746722444613695e+09,0.000000000000000000e+00
1.629746722445613623e+09,0.000000000000000000e+00
1.629746722446613550e+09,0.000000000000000000e+00
1.629746722447613716e+09,0.000000000000000000e+00
1.629746722449613571e+09,0.000000000000000000e+00
1.629746722450613737e+09,0.000000000000000000e+00
1.629746722451613665e+09,0.000000000000000000e+00
1.629746722452613592e+09,0.000000000000000000e+00
1.629746722454613686e+09,0.000000000000000000e+00
1.629746722455613613e+09,0.000000000000000000e+00
1.629746722456613541e+09,0.000000000000000000e+00
1.629746722457613707e+09,0.000000000000000000e+00
1.629746722459613562e+09,0.000000000000000000e+00
1.629746722460613728e+09,0.000000000000000000e+00
1.629746722461613655e+09,0.000000000000000000e+00
1.629746722462613583e+09,0.000000000000000000e+00
1.629746722464613676e+09,0.000000000000000000e+00
1.629746722465613604e+09,0.000000000000000000e+00
1.629746722466613531e+09,0.000000000000000000e+00
1.629746722467613697e+09,0.000000000000000000e+00
1.629746722469613552e+09,0.000000000000000000e+00
1.629746722470613718e+09,0.000000000000000000e+00
1.629746722471613646e+09,0.000000000000000000e+00
1.629746722472613573e+09,0.000000000000000000e+00
1.629746722474613667e+09,0.000000000000000000e+00
1.629746722475613594e+09,0.000000000000000000e+00
1.629746722476613522e+09,0.000000000000000000e+00
1.629746722477613688e+09,0.000000000000000000e+00
1.629746722479613543e+09,0.000000000000000000e+00
1.629746722480613708e+09,0.000000000000000000e+00
1.629746722481613636e+09,0.000000000000000000e+00
1.629746722482613564e+09,0.000000000000000000e+00
1.629746722484613657e+09,0.000000000000000000e+00
1.629746722485613585e+09,0.000000000000000000e+00
1.629746722486613750e+09,0.000000000000000000e+00
1.629746722487613678e+09,0.000000000000000000e+00
1.629746722489613533e+09,0.000000000000000000e+00
1.629746722490613699e+09,0.000000000000000000e+00
1.629746722491613626e+09,0.000000000000000000e+00
1.629746722492613554e+09,0.000000000000000000e+00
1.629746722494613647e+09,0.000000000000000000e+00
1.629746722495613575e+09,0.000000000000000000e+00
1.629746722496613741e+09,0.000000000000000000e+00
1.629746722497613668e+09,0.000000000000000000e+00
1.629746722499613523e+09,0.000000000000000000e+00
1.629746722500613689e+09,0.000000000000000000e+00
1.629746722501613617e+09,0.000000000000000000e+00
1.629746722502613544e+09,0.000000000000000000e+00
1.629746722504613638e+09,0.000000000000000000e+00
1.629746722505613565e+09,0.000000000000000000e+00
1.629746722506613731e+09,0.000000000000000000e+00
1.629746722507613659e+09,0.000000000000000000e+00
1.629746722509613752e+09,0.000000000000000000e+00
1.629746722510613680e+09,0.000000000000000000e+00
1.629746722511613607e+09,0.000000000000000000e+00
1.629746722512613535e+09,0.000000000000000000e+00
1.629746722514613628e+09,0.000000000000000000e+00
1.629746722515613556e+09,0.000000000000000000e+00
1.629746722516613722e+09,0.000000000000000000e+00
1.629746722517613649e+09,0.000000000000000000e+00
1.629746722519613743e+09,0.000000000000000000e+00
1.629746722520613670e+09,0.000000000000000000e+00
1.629746722521613598e+09,0.000000000000000000e+00
1.629746722522613525e+09,0.000000000000000000e+00
1.629746722524613619e+09,0.000000000000000000e+00
1.629746722525613546e+09,0.000000000000000000e+00
1.629746722526613712e+09,0.000000000000000000e+00
1.629746722527613640e+09,0.000000000000000000e+00
1.629746722529613733e+09,0.000000000000000000e+00
1.629746722530613661e+09,0.000000000000000000e+00
1.629746722531613588e+09,0.000000000000000000e+00
1.629746722532613754e+09,0.000000000000000000e+00
1.629746722534613609e+09,0.000000000000000000e+00
1.629746722535613537e+09,0.000000000000000000e+00
1.629746722536613703e+09,0.000000000000000000e+00
1.629746722537613630e+09,0.000000000000000000e+00
1.629746722539613724e+09,0.000000000000000000e+00
1.629746722540613651e+09,0.000000000000000000e+00
1.629746722541613579e+09,0.000000000000000000e+00
1.629746722542613745e+09,0.000000000000000000e+00
1.629746722544613600e+09,0.000000000000000000e+00
1.629746722545613527e+09,0.000000000000000000e+00
1.629746722546613693e+09,0.000000000000000000e+00
1.629746722547613621e+09,0.000000000000000000e+00
1.629746722549613714e+09,0.000000000000000000e+00
1.629746722550613642e+09,0.000000000000000000e+00
1.629746722551613569e+09,0.000000000000000000e+00
1.629746722552613735e+09,0.000000000000000000e+00
1.629746722554613590e+09,0.000000000000000000e+00
1.629746722555613756e+09,0.000000000000000000e+00
1.629746722556613684e+09,0.000000000000000000e+00
1.629746722557613611e+09,0.000000000000000000e+00
1.629746722559613705e+09,0.000000000000000000e+00
1.629746722560613632e+09,0.000000000000000000e+00
1.629746722561613560e+09,0.000000000000000000e+00
1.629746722562613726e+09,0.000000000000000000e+00
1.629746722564613581e+09,0.000000000000000000e+00
1.629746722565613747e+09,0.000000000000000000e+00
1.629746722566613674e+09,0.000000000000000000e+00
1.629746722567613602e+09,0.000000000000000000e+00
1.629746722569613695e+09,0.000000000000000000e+00
1.629746722570613623e+09,0.000000000000000000e+00
1.629746722571613550e+09,0.000000000000000000e+00
1.629746722572613716e+09,0.000000000000000000e+00
1.629746722574613571e+09,0.000000000000000000e+00
1.629746722575613737e+09,0.000000000000000000e+00
1.629746722576613665e+09,0.000000000000000000e+00
1.629746722577613592e+09,0.000000000000000000e+00
1.629746722579613686e+09,0.000000000000000000e+00
1.629746722580613613e+09,0.000000000000000000e+00
1.629746722581613541e+09,0.000000000000000000e+00
1.629746722582613707e+09,0.000000000000000000e+00
1.629746722584613562e+09,0.000000000000000000e+00
1.629746722585613728e+09,0.000000000000000000e+00
1.629746722586613655e+09,0.000000000000000000e+00
1.629746722587613583e+09,0.000000000000000000e+00
1.629746722589613676e+09,0.000000000000000000e+00
1.629746722590613604e+09,0.000000000000000000e+00
1.629746722591613531e+09,0.000000000000000000e+00
1.629746722592613697e+09,0.000000000000000000e+00
1.629746722594613552e+09,0.000000000000000000e+00
1.629746722595613718e+09,0.000000000000000000e+00
1.629746722596613646e+09,0.000000000000000000e+00
1.629746722597613573e+09,0.000000000000000000e+00
1.629746722599613667e+09,0.000000000000000000e+00
1.629746722600613594e+09,0.000000000000000000e+00
1.629746722601613522e+09,0.000000000000000000e+00
1.629746722602613688e+09,0.000000000000000000e+00
1.629746722604613543e+09,0.000000000000000000e+00
1.629746722605613708e+09,0.000000000000000000e+00
1.629746722606613636e+09,0.000000000000000000e+00
1.629746722607613564e+09,0.000000000000000000e+00
1.629746722609613657e+09,0.000000000000000000e+00
1.629746722610613585e+09,0.000000000000000000e+00
1.629746722611613750e+09,0.000000000000000000e+00
1.629746722612613678e+09,0.000000000000000000e+00
1.629746722614613533e+09,0.000000000000000000e+00
1.629746722615613699e+09,0.000000000000000000e+00
1.629746722616613626e+09,0.000000000000000000e+00
1.629746722617613554e+09,0.000000000000000000e+00
1.629746722619613647e+09,0.000000000000000000e+00
1.629746722620613575e+09,0.000000000000000000e+00
1.629746722621613741e+09,0.000000000000000000e+00
1.629746722622613668e+09,0.000000000000000000e+00
1.629746722624613523e+09,0.000000000000000000e+00
1.629746722625613689e+09,0.000000000000000000e+00
1.629746722626613617e+09,0.000000000000000000e+00
1.629746722627613544e+09,0.000000000000000000e+00
1.629746722629613638e+09,0.000000000000000000e+00
1.629746722630613565e+09,0.000000000000000000e+00
1.629746722631613731e+09,0.000000000000000000e+00
1.629746722632613659e+09,0.000000000000000000e+00
1.629746722634613752e+09,0.000000000000000000e+00
1.629746722635613680e+09,0.000000000000000000e+00
1.629746722636613607e+09,0.000000000000000000e+00
1.629746722637613535e+09,0.000000000000000000e+00
1.629746722639613628e+09,0.000000000000000000e+00
1.629746722640613556e+09,0.000000000000000000e+00
1.629746722641613722e+09,0.000000000000000000e+00
1.629746722642613649e+09,0.000000000000000000e+00
1.629746722644613743e+09,0.000000000000000000e+00
1.629746722645613670e+09,0.000000000000000000e+00
1.629746722646613598e+09,0.000000000000000000e+00
1.629746722647613525e+09,0.000000000000000000e+00
1.629746722649613619e+09,0.000000000000000000e+00
1.629746722650613546e+09,0.000000000000000000e+00
1.629746722651613712e+09,0.000000000000000000e+00
1.629746722652613640e+09,0.000000000000000000e+00
1.629746722654613733e+09,0.000000000000000000e+00
1.629746722655613661e+09,0.000000000000000000e+00
1.629746722656613588e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
